Timestamp,Test Case,Step,Status,Message
10/10/2025 17:47,Validation,Bank account verification,FAIL,"Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff63f311eb5+80197]
	GetHandleVerifier [0x0x7ff63f311f10+80288]
	(No symbol) [0x0x7ff63f0902fa]
	(No symbol) [0x0x7ff63f0e7cd7]
	(No symbol) [0x0x7ff63f0e7f9c]
	(No symbol) [0x0x7ff63f13ba87]
	(No symbol) [0x0x7ff63f1103bf]
	(No symbol) [0x0x7ff63f1387fb]
	(No symbol) [0x0x7ff63f110153]
	(No symbol) [0x0x7ff63f0d8b02]
	(No symbol) [0x0x7ff63f0d98d3]
	GetHandleVerifier [0x0x7ff63f5ce83d+2949837]
	GetHandleVerifier [0x0x7ff63f5c8c6a+2926330]
	GetHandleVerifier [0x0x7ff63f5e86c7+3055959]
	GetHandleVerifier [0x0x7ff63f32cfee+191102]
	GetHandleVerifier [0x0x7ff63f3350af+224063]
	GetHandleVerifier [0x0x7ff63f31af64+117236]
	GetHandleVerifier [0x0x7ff63f31b119+117673]
	GetHandleVerifier [0x0x7ff63f3010a8+11064]
	BaseThreadInitThunk [0x0x7ffc13cd7374+20]
	RtlUserThreadStart [0x0x7ffc14f7cc91+33]
 | Screenshot: screenshots/Bank account verification_20251010_174700.png"
10/10/2025 17:47,Validation,First name,FAIL,"Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff63f311eb5+80197]
	GetHandleVerifier [0x0x7ff63f311f10+80288]
	(No symbol) [0x0x7ff63f0902fa]
	(No symbol) [0x0x7ff63f0e7cd7]
	(No symbol) [0x0x7ff63f0e7f9c]
	(No symbol) [0x0x7ff63f13ba87]
	(No symbol) [0x0x7ff63f1103bf]
	(No symbol) [0x0x7ff63f1387fb]
	(No symbol) [0x0x7ff63f110153]
	(No symbol) [0x0x7ff63f0d8b02]
	(No symbol) [0x0x7ff63f0d98d3]
	GetHandleVerifier [0x0x7ff63f5ce83d+2949837]
	GetHandleVerifier [0x0x7ff63f5c8c6a+2926330]
	GetHandleVerifier [0x0x7ff63f5e86c7+3055959]
	GetHandleVerifier [0x0x7ff63f32cfee+191102]
	GetHandleVerifier [0x0x7ff63f3350af+224063]
	GetHandleVerifier [0x0x7ff63f31af64+117236]
	GetHandleVerifier [0x0x7ff63f31b119+117673]
	GetHandleVerifier [0x0x7ff63f3010a8+11064]
	BaseThreadInitThunk [0x0x7ffc13cd7374+20]
	RtlUserThreadStart [0x0x7ffc14f7cc91+33]
 | Screenshot: screenshots/First name_20251010_174710.png"
10/10/2025 17:47,Validation,Last name,FAIL,"Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff63f311eb5+80197]
	GetHandleVerifier [0x0x7ff63f311f10+80288]
	(No symbol) [0x0x7ff63f0902fa]
	(No symbol) [0x0x7ff63f0e7cd7]
	(No symbol) [0x0x7ff63f0e7f9c]
	(No symbol) [0x0x7ff63f13ba87]
	(No symbol) [0x0x7ff63f1103bf]
	(No symbol) [0x0x7ff63f1387fb]
	(No symbol) [0x0x7ff63f110153]
	(No symbol) [0x0x7ff63f0d8b02]
	(No symbol) [0x0x7ff63f0d98d3]
	GetHandleVerifier [0x0x7ff63f5ce83d+2949837]
	GetHandleVerifier [0x0x7ff63f5c8c6a+2926330]
	GetHandleVerifier [0x0x7ff63f5e86c7+3055959]
	GetHandleVerifier [0x0x7ff63f32cfee+191102]
	GetHandleVerifier [0x0x7ff63f3350af+224063]
	GetHandleVerifier [0x0x7ff63f31af64+117236]
	GetHandleVerifier [0x0x7ff63f31b119+117673]
	GetHandleVerifier [0x0x7ff63f3010a8+11064]
	BaseThreadInitThunk [0x0x7ffc13cd7374+20]
	RtlUserThreadStart [0x0x7ffc14f7cc91+33]
 | Screenshot: screenshots/Last name_20251010_174720.png"
10/10/2025 17:50,Affiliate Creation,Open Website,PASS,
10/10/2025 17:50,Affiliate Creation,Login,PASS,
10/10/2025 17:50,Affiliate Creation,Navigate to Affiliate,PASS,
10/10/2025 17:50,Affiliate Creation,Upload Profile Image,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\python\automation\BMP\affiliate_empty_validation.py"", line 189, in fill_field
    element = wait.until(EC.presence_of_element_located((locator_type, locator)))
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\support\wait.py"", line 138, in until
    raise TimeoutException(message, screen, stacktrace)
selenium.common.exceptions.TimeoutException: Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff63f311eb5+80197]
	GetHandleVerifier [0x0x7ff63f311f10+80288]
	(No symbol) [0x0x7ff63f0902fa]
	(No symbol) [0x0x7ff63f0e7cd7]
	(No symbol) [0x0x7ff63f0e7f9c]
	(No symbol) [0x0x7ff63f13ba87]
	(No symbol) [0x0x7ff63f1103bf]
	(No symbol) [0x0x7ff63f1387fb]
	(No symbol) [0x0x7ff63f110153]
	(No symbol) [0x0x7ff63f0d8b02]
	(No symbol) [0x0x7ff63f0d98d3]
	GetHandleVerifier [0x0x7ff63f5ce83d+2949837]
	GetHandleVerifier [0x0x7ff63f5c8c6a+2926330]
	GetHandleVerifier [0x0x7ff63f5e86c7+3055959]
	GetHandleVerifier [0x0x7ff63f32cfee+191102]
	GetHandleVerifier [0x0x7ff63f3350af+224063]
	GetHandleVerifier [0x0x7ff63f31af64+117236]
	GetHandleVerifier [0x0x7ff63f31b119+117673]
	GetHandleVerifier [0x0x7ff63f3010a8+11064]
	BaseThreadInitThunk [0x0x7ffc13cd7374+20]
	RtlUserThreadStart [0x0x7ffc14f7cc91+33]

"
10/10/2025 17:50,Affiliate Creation,Upload Address,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\python\automation\BMP\affiliate_empty_validation.py"", line 190, in fill_field
    element.clear()
    ~~~~~~~~~~~~~^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webelement.py"", line 156, in clear
    self._execute(Command.CLEAR_ELEMENT)
    ~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webelement.py"", line 574, in _execute
    return self._parent.execute(command, params)
           ~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webdriver.py"", line 447, in execute
    self.error_handler.check_response(response)
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\errorhandler.py"", line 232, in check_response
    raise exception_class(message, screen, stacktrace)
selenium.common.exceptions.ElementNotInteractableException: Message: element not interactable
  (Session info: chrome=140.0.7339.208)
Stacktrace:
	GetHandleVerifier [0x0x7ff63f311eb5+80197]
	GetHandleVerifier [0x0x7ff63f311f10+80288]
	(No symbol) [0x0x7ff63f09011c]
	(No symbol) [0x0x7ff63f0dcfe6]
	(No symbol) [0x0x7ff63f11037a]
	(No symbol) [0x0x7ff63f0da456]
	(No symbol) [0x0x7ff63f110590]
	(No symbol) [0x0x7ff63f1387fb]
	(No symbol) [0x0x7ff63f110153]
	(No symbol) [0x0x7ff63f0d8b02]
	(No symbol) [0x0x7ff63f0d98d3]
	GetHandleVerifier [0x0x7ff63f5ce83d+2949837]
	GetHandleVerifier [0x0x7ff63f5c8c6a+2926330]
	GetHandleVerifier [0x0x7ff63f5e86c7+3055959]
	GetHandleVerifier [0x0x7ff63f32cfee+191102]
	GetHandleVerifier [0x0x7ff63f3350af+224063]
	GetHandleVerifier [0x0x7ff63f31af64+117236]
	GetHandleVerifier [0x0x7ff63f31b119+117673]
	GetHandleVerifier [0x0x7ff63f3010a8+11064]
	BaseThreadInitThunk [0x0x7ffc13cd7374+20]
	RtlUserThreadStart [0x0x7ffc14f7cc91+33]

"
10/10/2025 17:50,Affiliate Creation,Click Save,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\python\automation\BMP\affiliate_empty_validation.py"", line 271, in test_affiliate_form
    save_btn = wait.until(EC.element_to_be_clickable((By.XPATH, constent.SAVE_BUTTON)))
                                                                ^^^^^^^^^^^^^^^^^^^^
AttributeError: module 'constent' has no attribute 'SAVE_BUTTON'
"
10/10/2025 17:50,Validation,Proof of address,FAIL,"Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff63f311eb5+80197]
	GetHandleVerifier [0x0x7ff63f311f10+80288]
	(No symbol) [0x0x7ff63f0902fa]
	(No symbol) [0x0x7ff63f0e7cd7]
	(No symbol) [0x0x7ff63f0e7f9c]
	(No symbol) [0x0x7ff63f13ba87]
	(No symbol) [0x0x7ff63f1103bf]
	(No symbol) [0x0x7ff63f1387fb]
	(No symbol) [0x0x7ff63f110153]
	(No symbol) [0x0x7ff63f0d8b02]
	(No symbol) [0x0x7ff63f0d98d3]
	GetHandleVerifier [0x0x7ff63f5ce83d+2949837]
	GetHandleVerifier [0x0x7ff63f5c8c6a+2926330]
	GetHandleVerifier [0x0x7ff63f5e86c7+3055959]
	GetHandleVerifier [0x0x7ff63f32cfee+191102]
	GetHandleVerifier [0x0x7ff63f3350af+224063]
	GetHandleVerifier [0x0x7ff63f31af64+117236]
	GetHandleVerifier [0x0x7ff63f31b119+117673]
	GetHandleVerifier [0x0x7ff63f3010a8+11064]
	BaseThreadInitThunk [0x0x7ffc13cd7374+20]
	RtlUserThreadStart [0x0x7ffc14f7cc91+33]
 | Screenshot: screenshots/Proof of address_20251010_175043.png"
10/10/2025 17:50,Validation,Insurance certificate,FAIL,"Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff63f311eb5+80197]
	GetHandleVerifier [0x0x7ff63f311f10+80288]
	(No symbol) [0x0x7ff63f0902fa]
	(No symbol) [0x0x7ff63f0e7cd7]
	(No symbol) [0x0x7ff63f0e7f9c]
	(No symbol) [0x0x7ff63f13ba87]
	(No symbol) [0x0x7ff63f1103bf]
	(No symbol) [0x0x7ff63f1387fb]
	(No symbol) [0x0x7ff63f110153]
	(No symbol) [0x0x7ff63f0d8b02]
	(No symbol) [0x0x7ff63f0d98d3]
	GetHandleVerifier [0x0x7ff63f5ce83d+2949837]
	GetHandleVerifier [0x0x7ff63f5c8c6a+2926330]
	GetHandleVerifier [0x0x7ff63f5e86c7+3055959]
	GetHandleVerifier [0x0x7ff63f32cfee+191102]
	GetHandleVerifier [0x0x7ff63f3350af+224063]
	GetHandleVerifier [0x0x7ff63f31af64+117236]
	GetHandleVerifier [0x0x7ff63f31b119+117673]
	GetHandleVerifier [0x0x7ff63f3010a8+11064]
	BaseThreadInitThunk [0x0x7ffc13cd7374+20]
	RtlUserThreadStart [0x0x7ffc14f7cc91+33]
 | Screenshot: screenshots/Insurance certificate_20251010_175053.png"
10/10/2025 17:51,Validation,Bank account verification,FAIL,"Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff63f311eb5+80197]
	GetHandleVerifier [0x0x7ff63f311f10+80288]
	(No symbol) [0x0x7ff63f0902fa]
	(No symbol) [0x0x7ff63f0e7cd7]
	(No symbol) [0x0x7ff63f0e7f9c]
	(No symbol) [0x0x7ff63f13ba87]
	(No symbol) [0x0x7ff63f1103bf]
	(No symbol) [0x0x7ff63f1387fb]
	(No symbol) [0x0x7ff63f110153]
	(No symbol) [0x0x7ff63f0d8b02]
	(No symbol) [0x0x7ff63f0d98d3]
	GetHandleVerifier [0x0x7ff63f5ce83d+2949837]
	GetHandleVerifier [0x0x7ff63f5c8c6a+2926330]
	GetHandleVerifier [0x0x7ff63f5e86c7+3055959]
	GetHandleVerifier [0x0x7ff63f32cfee+191102]
	GetHandleVerifier [0x0x7ff63f3350af+224063]
	GetHandleVerifier [0x0x7ff63f31af64+117236]
	GetHandleVerifier [0x0x7ff63f31b119+117673]
	GetHandleVerifier [0x0x7ff63f3010a8+11064]
	BaseThreadInitThunk [0x0x7ffc13cd7374+20]
	RtlUserThreadStart [0x0x7ffc14f7cc91+33]
 | Screenshot: screenshots/Bank account verification_20251010_175104.png"
10/10/2025 17:51,Validation,First name,FAIL,"Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff63f311eb5+80197]
	GetHandleVerifier [0x0x7ff63f311f10+80288]
	(No symbol) [0x0x7ff63f0902fa]
	(No symbol) [0x0x7ff63f0e7cd7]
	(No symbol) [0x0x7ff63f0e7f9c]
	(No symbol) [0x0x7ff63f13ba87]
	(No symbol) [0x0x7ff63f1103bf]
	(No symbol) [0x0x7ff63f1387fb]
	(No symbol) [0x0x7ff63f110153]
	(No symbol) [0x0x7ff63f0d8b02]
	(No symbol) [0x0x7ff63f0d98d3]
	GetHandleVerifier [0x0x7ff63f5ce83d+2949837]
	GetHandleVerifier [0x0x7ff63f5c8c6a+2926330]
	GetHandleVerifier [0x0x7ff63f5e86c7+3055959]
	GetHandleVerifier [0x0x7ff63f32cfee+191102]
	GetHandleVerifier [0x0x7ff63f3350af+224063]
	GetHandleVerifier [0x0x7ff63f31af64+117236]
	GetHandleVerifier [0x0x7ff63f31b119+117673]
	GetHandleVerifier [0x0x7ff63f3010a8+11064]
	BaseThreadInitThunk [0x0x7ffc13cd7374+20]
	RtlUserThreadStart [0x0x7ffc14f7cc91+33]
 | Screenshot: screenshots/First name_20251010_175114.png"
10/10/2025 17:51,Validation,Last name,FAIL,"Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff63f311eb5+80197]
	GetHandleVerifier [0x0x7ff63f311f10+80288]
	(No symbol) [0x0x7ff63f0902fa]
	(No symbol) [0x0x7ff63f0e7cd7]
	(No symbol) [0x0x7ff63f0e7f9c]
	(No symbol) [0x0x7ff63f13ba87]
	(No symbol) [0x0x7ff63f1103bf]
	(No symbol) [0x0x7ff63f1387fb]
	(No symbol) [0x0x7ff63f110153]
	(No symbol) [0x0x7ff63f0d8b02]
	(No symbol) [0x0x7ff63f0d98d3]
	GetHandleVerifier [0x0x7ff63f5ce83d+2949837]
	GetHandleVerifier [0x0x7ff63f5c8c6a+2926330]
	GetHandleVerifier [0x0x7ff63f5e86c7+3055959]
	GetHandleVerifier [0x0x7ff63f32cfee+191102]
	GetHandleVerifier [0x0x7ff63f3350af+224063]
	GetHandleVerifier [0x0x7ff63f31af64+117236]
	GetHandleVerifier [0x0x7ff63f31b119+117673]
	GetHandleVerifier [0x0x7ff63f3010a8+11064]
	BaseThreadInitThunk [0x0x7ffc13cd7374+20]
	RtlUserThreadStart [0x0x7ffc14f7cc91+33]
 | Screenshot: screenshots/Last name_20251010_175125.png"
10/10/2025 17:51,Validation,Phone number,FAIL,"Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff63f311eb5+80197]
	GetHandleVerifier [0x0x7ff63f311f10+80288]
	(No symbol) [0x0x7ff63f0902fa]
	(No symbol) [0x0x7ff63f0e7cd7]
	(No symbol) [0x0x7ff63f0e7f9c]
	(No symbol) [0x0x7ff63f13ba87]
	(No symbol) [0x0x7ff63f1103bf]
	(No symbol) [0x0x7ff63f1387fb]
	(No symbol) [0x0x7ff63f110153]
	(No symbol) [0x0x7ff63f0d8b02]
	(No symbol) [0x0x7ff63f0d98d3]
	GetHandleVerifier [0x0x7ff63f5ce83d+2949837]
	GetHandleVerifier [0x0x7ff63f5c8c6a+2926330]
	GetHandleVerifier [0x0x7ff63f5e86c7+3055959]
	GetHandleVerifier [0x0x7ff63f32cfee+191102]
	GetHandleVerifier [0x0x7ff63f3350af+224063]
	GetHandleVerifier [0x0x7ff63f31af64+117236]
	GetHandleVerifier [0x0x7ff63f31b119+117673]
	GetHandleVerifier [0x0x7ff63f3010a8+11064]
	BaseThreadInitThunk [0x0x7ffc13cd7374+20]
	RtlUserThreadStart [0x0x7ffc14f7cc91+33]
 | Screenshot: screenshots/Phone number_20251010_175135.png"
10/10/2025 17:56,Affiliate Creation,Open Website,PASS,
10/10/2025 17:56,Affiliate Creation,Login,PASS,
10/10/2025 17:57,Affiliate Creation,Navigate to Affiliate,PASS,
10/10/2025 17:57,Affiliate Creation,Upload Profile Image,PASS,
10/10/2025 17:57,Affiliate Creation,Upload Address,PASS,
10/10/2025 17:57,Affiliate Creation,Click Save,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\python\automation\BMP\affiliate_empty_validation.py"", line 270, in test_affiliate_form
    save_btn = wait.until(EC.element_to_be_clickable((By.XPATH, constent.SAVE_BUTTON)))
                                                                ^^^^^^^^^^^^^^^^^^^^
AttributeError: module 'constent' has no attribute 'SAVE_BUTTON'
"
10/10/2025 17:57,Validation,Proof of address,FAIL,"Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff63f311eb5+80197]
	GetHandleVerifier [0x0x7ff63f311f10+80288]
	(No symbol) [0x0x7ff63f0902fa]
	(No symbol) [0x0x7ff63f0e7cd7]
	(No symbol) [0x0x7ff63f0e7f9c]
	(No symbol) [0x0x7ff63f13ba87]
	(No symbol) [0x0x7ff63f1103bf]
	(No symbol) [0x0x7ff63f1387fb]
	(No symbol) [0x0x7ff63f110153]
	(No symbol) [0x0x7ff63f0d8b02]
	(No symbol) [0x0x7ff63f0d98d3]
	GetHandleVerifier [0x0x7ff63f5ce83d+2949837]
	GetHandleVerifier [0x0x7ff63f5c8c6a+2926330]
	GetHandleVerifier [0x0x7ff63f5e86c7+3055959]
	GetHandleVerifier [0x0x7ff63f32cfee+191102]
	GetHandleVerifier [0x0x7ff63f3350af+224063]
	GetHandleVerifier [0x0x7ff63f31af64+117236]
	GetHandleVerifier [0x0x7ff63f31b119+117673]
	GetHandleVerifier [0x0x7ff63f3010a8+11064]
	BaseThreadInitThunk [0x0x7ffc13cd7374+20]
	RtlUserThreadStart [0x0x7ffc14f7cc91+33]
 | Screenshot: screenshots/Proof of address_20251010_175714.png"
10/10/2025 17:57,Validation,Insurance certificate,FAIL,"Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff63f311eb5+80197]
	GetHandleVerifier [0x0x7ff63f311f10+80288]
	(No symbol) [0x0x7ff63f0902fa]
	(No symbol) [0x0x7ff63f0e7cd7]
	(No symbol) [0x0x7ff63f0e7f9c]
	(No symbol) [0x0x7ff63f13ba87]
	(No symbol) [0x0x7ff63f1103bf]
	(No symbol) [0x0x7ff63f1387fb]
	(No symbol) [0x0x7ff63f110153]
	(No symbol) [0x0x7ff63f0d8b02]
	(No symbol) [0x0x7ff63f0d98d3]
	GetHandleVerifier [0x0x7ff63f5ce83d+2949837]
	GetHandleVerifier [0x0x7ff63f5c8c6a+2926330]
	GetHandleVerifier [0x0x7ff63f5e86c7+3055959]
	GetHandleVerifier [0x0x7ff63f32cfee+191102]
	GetHandleVerifier [0x0x7ff63f3350af+224063]
	GetHandleVerifier [0x0x7ff63f31af64+117236]
	GetHandleVerifier [0x0x7ff63f31b119+117673]
	GetHandleVerifier [0x0x7ff63f3010a8+11064]
	BaseThreadInitThunk [0x0x7ffc13cd7374+20]
	RtlUserThreadStart [0x0x7ffc14f7cc91+33]
 | Screenshot: screenshots/Insurance certificate_20251010_175725.png"
10/10/2025 17:57,Validation,Bank account verification,PASS,Bank account verification document is required
10/10/2025 17:57,Validation,First name,PASS,First name is required
10/10/2025 17:57,Validation,Last name,PASS,Last name is required
10/10/2025 17:57,Validation,Phone number,PASS,Phone number is required
10/10/2025 18:00,Affiliate Creation,Open Website,PASS,
10/10/2025 18:00,Affiliate Creation,Login,PASS,
10/10/2025 18:01,Affiliate Creation,Navigate to Affiliate,PASS,
10/10/2025 18:01,Affiliate Creation,Upload Profile Image,PASS,
10/10/2025 18:01,Affiliate Creation,Upload Address,PASS,
10/10/2025 18:01,Affiliate Creation,Submit Form,PASS,
10/10/2025 18:01,Validation,Proof of address,FAIL,"Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff63f311eb5+80197]
	GetHandleVerifier [0x0x7ff63f311f10+80288]
	(No symbol) [0x0x7ff63f0902fa]
	(No symbol) [0x0x7ff63f0e7cd7]
	(No symbol) [0x0x7ff63f0e7f9c]
	(No symbol) [0x0x7ff63f13ba87]
	(No symbol) [0x0x7ff63f1103bf]
	(No symbol) [0x0x7ff63f1387fb]
	(No symbol) [0x0x7ff63f110153]
	(No symbol) [0x0x7ff63f0d8b02]
	(No symbol) [0x0x7ff63f0d98d3]
	GetHandleVerifier [0x0x7ff63f5ce83d+2949837]
	GetHandleVerifier [0x0x7ff63f5c8c6a+2926330]
	GetHandleVerifier [0x0x7ff63f5e86c7+3055959]
	GetHandleVerifier [0x0x7ff63f32cfee+191102]
	GetHandleVerifier [0x0x7ff63f3350af+224063]
	GetHandleVerifier [0x0x7ff63f31af64+117236]
	GetHandleVerifier [0x0x7ff63f31b119+117673]
	GetHandleVerifier [0x0x7ff63f3010a8+11064]
	BaseThreadInitThunk [0x0x7ffc13cd7374+20]
	RtlUserThreadStart [0x0x7ffc14f7cc91+33]
 | Screenshot: screenshots/Proof of address_20251010_180112.png"
10/10/2025 18:01,Validation,Insurance certificate,PASS,Insurance certificate is required
10/10/2025 18:01,Validation,Bank account verification,PASS,Bank account verification document is required
10/10/2025 18:01,Validation,First name,PASS,First name is required
10/10/2025 18:01,Validation,Last name,PASS,Last name is required
10/10/2025 18:01,Validation,Phone number,PASS,Phone number is required
10/10/2025 18:04,Affiliate Creation,Open Website,PASS,
10/10/2025 18:04,Affiliate Creation,Login,PASS,
10/10/2025 18:04,Affiliate Creation,Navigate to Affiliate,PASS,
10/10/2025 18:04,Affiliate Creation,Upload Profile Image,PASS,
10/10/2025 18:04,Affiliate Creation,Upload Address,PASS,
10/10/2025 18:04,Affiliate Creation,Click Save,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\python\automation\BMP\affiliate_empty_validation.py"", line 274, in test_affiliate_form
    submit_btn.click()
    ~~~~~~~~~~~~~~~~^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webelement.py"", line 121, in click
    self._execute(Command.CLICK_ELEMENT)
    ~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webelement.py"", line 574, in _execute
    return self._parent.execute(command, params)
           ~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webdriver.py"", line 447, in execute
    self.error_handler.check_response(response)
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\errorhandler.py"", line 232, in check_response
    raise exception_class(message, screen, stacktrace)
selenium.common.exceptions.ElementClickInterceptedException: Message: element click intercepted: Element <button data-slot=""button"" class=""inline-flex items-center justify-center gap-2 whitespace-nowrap disabled:pointer-events-none disabled:opacity-50 [&amp;_svg]:pointer-events-none [&amp;_svg:not([class*='size-'])]:size-4 shrink-0 [&amp;_svg]:shrink-0 outline-none focus-visible:border-ring focus-visible:ring-ring/50 focus-visible:ring-[3px] aria-invalid:ring-destructive/20 dark:aria-invalid:ring-destructive/40 aria-invalid:border-destructive bg-primary text-primary-foreground shadow-xs hover:bg-primary/90 h-10 px-6 has-[&gt;svg]:px-4 text-sm rounded-md transition font-normal cursor-pointer"" type=""submit"">...</button> is not clickable at point (1452, 681). Other element would receive the click: <div class=""w-full h-32 flex flex-col items-center justify-center border-2 border-dashed rounded cursor-pointer hover:border-primary transition-all border-[#ABCCFB] gap-2"">...</div>
  (Session info: chrome=140.0.7339.208)
Stacktrace:
	GetHandleVerifier [0x0x7ff63f311eb5+80197]
	GetHandleVerifier [0x0x7ff63f311f10+80288]
	(No symbol) [0x0x7ff63f0902fa]
	(No symbol) [0x0x7ff63f0efe69]
	(No symbol) [0x0x7ff63f0ed7ee]
	(No symbol) [0x0x7ff63f0ea731]
	(No symbol) [0x0x7ff63f0e9620]
	(No symbol) [0x0x7ff63f0daf65]
	(No symbol) [0x0x7ff63f11037a]
	(No symbol) [0x0x7ff63f0da456]
	(No symbol) [0x0x7ff63f110590]
	(No symbol) [0x0x7ff63f1387fb]
	(No symbol) [0x0x7ff63f110153]
	(No symbol) [0x0x7ff63f0d8b02]
	(No symbol) [0x0x7ff63f0d98d3]
	GetHandleVerifier [0x0x7ff63f5ce83d+2949837]
	GetHandleVerifier [0x0x7ff63f5c8c6a+2926330]
	GetHandleVerifier [0x0x7ff63f5e86c7+3055959]
	GetHandleVerifier [0x0x7ff63f32cfee+191102]
	GetHandleVerifier [0x0x7ff63f3350af+224063]
	GetHandleVerifier [0x0x7ff63f31af64+117236]
	GetHandleVerifier [0x0x7ff63f31b119+117673]
	GetHandleVerifier [0x0x7ff63f3010a8+11064]
	BaseThreadInitThunk [0x0x7ffc13cd7374+20]
	RtlUserThreadStart [0x0x7ffc14f7cc91+33]

"
10/10/2025 18:05,Validation,Proof of address,FAIL,"Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff63f311eb5+80197]
	GetHandleVerifier [0x0x7ff63f311f10+80288]
	(No symbol) [0x0x7ff63f0902fa]
	(No symbol) [0x0x7ff63f0e7cd7]
	(No symbol) [0x0x7ff63f0e7f9c]
	(No symbol) [0x0x7ff63f13ba87]
	(No symbol) [0x0x7ff63f1103bf]
	(No symbol) [0x0x7ff63f1387fb]
	(No symbol) [0x0x7ff63f110153]
	(No symbol) [0x0x7ff63f0d8b02]
	(No symbol) [0x0x7ff63f0d98d3]
	GetHandleVerifier [0x0x7ff63f5ce83d+2949837]
	GetHandleVerifier [0x0x7ff63f5c8c6a+2926330]
	GetHandleVerifier [0x0x7ff63f5e86c7+3055959]
	GetHandleVerifier [0x0x7ff63f32cfee+191102]
	GetHandleVerifier [0x0x7ff63f3350af+224063]
	GetHandleVerifier [0x0x7ff63f31af64+117236]
	GetHandleVerifier [0x0x7ff63f31b119+117673]
	GetHandleVerifier [0x0x7ff63f3010a8+11064]
	BaseThreadInitThunk [0x0x7ffc13cd7374+20]
	RtlUserThreadStart [0x0x7ffc14f7cc91+33]
 | Screenshot: screenshots/Proof of address_20251010_180508.png"
10/10/2025 18:05,Validation,Insurance certificate,PASS,Insurance certificate is required
10/10/2025 18:05,Validation,Bank account verification,PASS,Bank account verification document is required
10/10/2025 18:05,Validation,First name,PASS,First name is required
